id	label	category	text
537658365330333697	-3	other	rt im boring person speak wonder people get bored quickly n 511955499311722496
537662229873565697	3	other	5sos favorite band love much would awesome opportunity speak please 6
539438847789379584	-2	other	like really never going able speak fluently much le understand major
539439434996154371	-3	other	feeling irritable right amp want go home amp speak anyone rest life
537652202702393345	3	other	always find cute infant try speak like adult everybody look take seriously cute
537597589525655552	5	other	excited hear speak drake university tonight going
538006236156166144	0	other	soon walk told happening previous workplace meeting code disperse let speak
538294634381066241	-2	other	stopped making effort many people funny speak anymore
537244615255293953	3	other	feel lucky rt feel lucky say able hear speak rcah today thank rcah
539725175689064448	-1	other	speaking people speak back stop speaking lol
537653070466125826	-1	other	rt user try use anonymity cover internet usually thing speak
539579734989213697	-1	other	speak going tweet many thing day
539440245553762306	-1	other	louisa kept making fred weasley death pun refused speak apologised
539490555005501441	-1	other	speak bad u u treat weight age give nvr care right
539205161940680705	3	other	love boy much grateful opportunity speak please 270
539208538292490240	-3	other	collie horseland need never speak voice unfitting obnoxious omfg
539440636727144448	-3	other	speak forever deceived tried hard tried hard easy let
538010156727275520	-2	other	great grandfather german speak speaks english german hard understand
537651223575666688	2	other	spoke time nice easy speak text time also attractive
539204210806775808	-2	other	whatever n action speak louder word n try act hurt
537658983046447104	3	other	speak everyone thing true love care mean much life
538137284420587521	-2	other	people seriously look uncomfortable speak english english sign intelligenc
537957310405296130	3	other	training hard lately 100 mile ridden past week result speak getting closer goal
539366666938114048	-3	other	oh gonna keep saying hello speak back really need buy taser
539487761699721216	-2	other	rt im cry bc there uk derpcon competition sixteen like im fifteen big gap lite
539370434412941312	3	other	happy got speak today fckin nut
539439909971697664	3	other	love boy much grateful opportunity speak please 260
538136164667228162	-1	other	also like guy doesnt speak much flat like never much experience talk girl omg bad grammar
539485301753012225	-3	other	rt sure look woman w kid also complain welfare mom whose self worth tied ability h
539491423020908544	-2	other	double speak bjp want another sickular party change could retained congis
537599685171879936	-3	other	rt speak public text phone simple
538000216864329728	-2	other	told next time careful speak woman older number forget got little brother already
539574571574525952	-3	other	say could talk bitch speak
538133325614153728	-2	other	men speak cock hanging keep latrine chit chat champ
539490443147624448	-2	other	feel bad always many dodgy people bus station creepy old guy shirt tried speak
539433679698026497	-3	other	rt sad future based triviality platform speak ou
539436135685308416	4	other	hello fan im sorry english im french speak english sorry amp pll beautiful movie like
539489157933178880	-3	other	hate christian quick judge speak strife life mad come right back smh
537952964435271680	0	other	rt speak english parent sometimes find using asian accent understand
537246379979329537	-3	other	see could even still speak someone caused much shit
537595578780508160	-2	other	3 different type mad n n mad cry n mad amp snap n mad amp speak nob
538306269824548864	3	other	nice someone speak day everyday without getting bored
538131606247329793	-3	other	many people used friend always like always even speak
538292197452681216	-2	other	guess learn speak spoken lose friend act like im ok
539366888745476096	3	other	love boy much grateful opportunity speak please 342
538289308105707520	3	other	hi emma love much could please say hi brazilian fan p sorry speak english
539209347390513153	-2	other	going stop advertising cuz action speak louder word
539435940385939456	-2	other	rt sickulars amp aaptards fiberals hammered generation nehruvian amp leftist indoc
539724785891442688	3	other	love listening friend speak spanish think language beautiful really glad understand degree
539490864259956736	4	other	good meet speak amazing
539491031260348416	-3	other	like dnt fucking babydaddy low fix ya mouth speak conversate like thats pointless
538010352576131073	-2	other	could speak opinion would unfortunately bos associated harrier longer aloud
538049880640741376	-3	other	girl study speak english asked get girl cursed
537657719663394817	-2	other	bt customer bt speak sky loop amp stuck middle bt control cable fix
538294380579532800	-1	other	people really fake quick speak real lol
539493187996622849	3	other	love boy much grateful opportunity speak please 276
539486812272869377	-2	other	another week two go pluck courage see another doctor speak practice manager
539490219494768640	-2	other	rt many thought joe appropriate honor bid week simply say wow li
539484768568901632	4	other	thank much love play glad enjoyed well done time speak powerful amp eye opening
539726037987631104	-2	other	seen pastor ingles day even wont look way speak felt bad going church
539579344101081088	0	other	ability simplify mean eliminate unnecessary necessary may speak han hofmann
539439854153912320	-2	other	people really fake quick speak real lol
538011333263126528	-3	other	tired called activist absolutely refuse speak institutionalized discrimination
538332880506986497	-2	other	rt think ur loss igbo language never agenda lord know never wanna
538293737403985920	4	other	cohen brilliant many example song poem speak u
539373811687522304	4	other	20 minute conversation dad nice speak
539395854008737792	-3	other	rt know fucking understand people ride bike busy 2 lane road sidewalk l
539367196112453632	-2	other	rt homecoming grinding hot sweaty gym old little wayne song front english teacher lite
537954830552403969	0	other	every since 11th grade speak everyone say way ask would speak mother way answer yes
539445110379802624	-2	other	speak two sibling
539440105896022016	3	other	got announced coming semi perm excited hear speak flesh wait
538004809283272704	-2	other	right speak tho arsenal poor
538135575791149056	-3	other	thought enjoyed ability breathe interrupted point affected ability properly speak ok fuck
539486616994459648	-3	other	dead as like need speak pissedof
539435241803628544	4	other	5sos favorite band love much would awesome opportunity speak please
537601695313059840	-2	other	think someone empowered speak equal right gay black anyone would would panchito
537598819069087744	-2	other	dead school timeline empty someone speak alone bar
537244559068393473	-3	other	hard get speak someone hold 3rd time today far 16mins
539434406944202753	-2	other	awkward teacher talk mexican student spanish speak english
537600662180462592	-3	other	get keyboard back deletes anything type use speak text suck
539489800500555777	-2	other	lame anyone speak every night
539491842510041088	1	other	oh lol pls take speak latin
538139189674799104	0	other	rt shy wanna standing front mind spinning circle waiting speak
538135519562309632	-1	other	knew much mean ugh would much easier maximum minimum help speak
537242178041286658	-2	other	rt chris carter wait come speak negative mother n n damn gullib
537953912213749760	-3	other	really hard put tampon like vagina reject speak super uncomfortable day
539724731235438592	-2	other	took 10 year studied korean still stuttering try speak gosh hard
539360556265013248	2	other	angus n n would mean much chose speak boy would mean absolute world n
539491507183824897	-2	other	dad know sore throat yet continues ask question speak
539374034732191744	4	other	love boy much grateful opportunity speak please 14
539492236661358592	-3	other	rt still confuses shit outta loyal one person get fucked likely shit
537658534385950721	-1	other	fan always want driver speak mind careful criticize say support favorite driver
539485777542262784	-2	other	rt know wilf long come amp speak better silent assumed clueless rather
539439937893183488	-2	other	put forward bullying ok bt cajole anyone sun speak
538009117479428096	-3	other	rt heard someone refer sunglass sunnies never want speak another human
539579986295136256	-2	other	gonna go back bed least hour freaking headache speak u soon
538006515576492032	-3	other	rt well standardized test poor as excuse bad grade memorization li
538134474425647105	-3	other	mama always said nothing nice say say nothing speak bitter bitch
539369624232800256	0	other	like speak someone national office could follow back give u info
539207755157241856	-3	other	hate people think much better speak like shite lol thanks
539201945198931969	0	other	rt imam ali n hasten people dislike begin speak whic
539373867379462144	3	other	read article plea much see somebody speak well rest u thank
539438679815897088	3	other	love listening sien speak language pretty
539485721514754048	-2	other	every time speak cry stick texting hahahhaahhahahahahaahahahahha emotional people irritating
539373223524433920	0	other	say ting like ya hear na get confused speak
538289364019994624	-1	other	shay jail speak self gone speak anything involving need left alone get
538011165138640896	-5	other	fucking hate much absolute disgrace even speak ever
539432765595607040	-2	other	answering greeting kise like losing ability speak know say feel awkward
538005956144410624	-2	other	supposed yes 2 0 simms ruin game day exp many speak ou
538134332989538304	2	other	rt saturday good love people speak topic like yaaaaas
537658506275749889	4	other	excited inspired listen speak tonight
538335010609430528	-3	other	feel like nuisance even speak people anymore usually dont
538287117664006144	3	other	rt soooooo happy got speak recruitment even 5 minute lol welcome
538292112547397632	4	other	qadri speech powerful want see khan speak see 2 leader complement
539438429151711232	-2	other	rt rarely start conversation speak like one tbh story life
539489716572536832	3	other	today last day full campaigning take undecided friend family yes stall speak neighbour
537600550528110592	-2	other	though toc say long speak station staff ok waste time
539580741211160577	-3	other	rt many people used close would trust everything even speak anymo
539374146539753472	-3	other	crazy day far speak idiot morning scientologist get mean convert
537240442191233024	0	other	force speak one punk rock force
539485665273339904	4	other	language cast today busan awesome got know much new friend learn speak korean freely great opportunity
539368507641978881	-2	other	life would much easier french people knew speak proper english
538052046835163136	-2	other	gov pple care much dv pas woman men free speak
538337932978184193	-2	other	half spanish able speak spanish honestly disappointing
539490694784905216	-2	other	never say anything even speak say word
537655900786675712	3	other	hear robert shiller speak school pretty awesome
537654191968497666	-3	other	nigga fake act like speak nobody uh
539371075529097216	-3	other	dillweeds say america speak english hear another language n n official language st
538335992424714240	1	other	want learn speak icelandic rosetta stone icelandic mighty duck 2
539436051732123648	-2	other	seriously understand people say mean speak mind
539373530790785026	-2	other	conservative need language wanna talk better speak english sarcasm true
539575158122741761	-1	other	rt speak one may ever come u say speak
537242431243427840	-1	other	weird could close someone sudden never speak
539205022236827648	-2	other	rt paying amp f counter trying conversation distracted hot cash
538134789464010753	-2	other	aint talking nobody school today speak lie
537959717931593728	0	other	want know u speak homra homra yata misaki
539434211426709504	-2	other	rt life hard best friend 9 5 10 strong 4 right filter lighting liter
539578116566704128	-2	other	bf speak spanish like spanish music therefor cant listen spanish music everytime want
537656125093842945	-2	other	people pretended speak one word spanish back h amp sudden proud mexican get outta lol
537651029618458626	-3	other	make sad older year speak year 7 horribly knock confidence within first week high school
537248196716920832	0	other	speak much edicate matter sometimes reckless forget put predicate
538137705520316416	0	other	momma used always speak caught never could say stuff
539488851807711233	-2	other	annoying seeing people u used speak realising actually got well good looking
539368591477714944	-2	other	since want paisa text speak spanish
539486868442996736	3	other	love boy much grateful opportunity speak please 44
539202169426415616	2	other	love boy much grateful opportunity speak please 319
539576162444656640	0	other	rt go pharaoh overstepped bound speak gentle word hopefully pay heed
538051460630872064	4	other	rt awwww omg sooo sweet great time never dull moment together
537957450348236800	-3	other	find annoying impossible speak someone phone one option speak provider annoy
539577527631880192	3	other	emotional speech abuse jamelia well done hard speak
539581553035464704	-2	other	rude guessing driver error texting thats rumour speak ill decease let hope rumour wron
539373251429171200	-2	other	meeting underway discus ole future speak hope discussing severance package
539577949272670209	-3	other	need day speak anyone lol sick people
538289673609945088	-1	other	wanted speak privately requested prior saying thing wanted keep private
539576273711157249	3	other	rt rin speaking english ep asadsf n haru trying hard speak cute oh god
537958346574557185	-3	other	sick people thinking speak want take poxy
538004781345038336	4	other	ikr im glad hear good cool well babe still speak lucy miss guy much xxx
539360363247304704	-4	other	rt selling woman girl speak forcing get married buyer justify rape
539437757584904192	-2	other	kinda really wanna talk jake wanna speak like wow
538010015949684736	2	other	could speak forced wincy learn play sing hahaha
537958514438995968	-4	other	threatening kill social medium think speak
538291522354315264	-2	other	ur quiet lol n go speak get ignored talked
539490163572113408	-2	other	many people many community knew never speak see anymore bit sad c
537652846637113345	-2	other	roman really need someone speak going shove throat aggressively
538286548413079552	-1	other	vegan hardcore need speak welfare issue calm moderate approach serve better
539380664198365185	-2	other	im afraid make false speak better dont say anything near
538291213154414593	3	other	think member speak korean fluently first rap gosh grown fine artist steph pro
539487705877737472	-2	other	despite already barely voice went volleyball game speak
539438485326004225	-3	other	got called office speak manager pretty bad even feel underappreciated
538338664619978752	-1	other	speak human ugh
537246464142233600	-2	other	wanting correct ppls grammar time know speak slang pause feel like bitch use spell check
539581636741177344	4	other	love boy much grateful opportunity speak please 7
538051679460278272	-2	other	know busy signal house phone speak person bad go bang door
537247665235705856	-3	other	sonia allowed puppy like amp speak shame shame doob maro
539436360080584704	-3	other	speak english lesson lesion go snapchat world deal lack english
538049964728147969	-2	other	go jealous ill never speak lol
537650847522775040	-3	other	valerie even notice dad speak anymore nonexistent sad lol innocently oblivious
537658450214682624	-4	other	fed actually convinced okay really hurt even fuckin speak anyone
538138432661651457	4	other	since follow hard time try speak english tweet love much
539491367031152640	0	other	rt time two year ago asked go stage amp stood barrier lite
538051404557197313	-3	other	girl speak like 30 boy time unattractive anyways man
538139329982660610	-1	other	rt much shut wanting speak instead choose mind business
539434573260939265	-3	other	wallah done ibrahim speak today
537954078803120128	4	other	girl starting speak english make happy
537656348138545152	-1	other	way speak customer care executive tollfree number seem option urgent
539370769026129920	2	other	angus n n would mean much chose speak boy would mean absolute world n
539199592022409217	-3	other	many people used hang low kinda thankful dont speak
537658422133800960	-2	other	classmate think serious cause dont speak anyone
539581776587677697	1	other	yeah fluently speak english ask need think friend shoji meguro though
537655061317709825	-2	other	need 37 billion implement owe everyone money one fund u r broke speak kn
538133493373747201	-1	other	rt hi mr amp may speak n please n n late night u hang
538332852673581056	4	other	love boy much grateful opportunity speak please 208
537243355328299010	5	other	sammyyy love much way speak n hair n eye n everything
539433316806836224	4	other	love maria shes afraid speak mind shes funny sweet cool everyone want
538290709770813440	3	other	love boy much grateful opportunity speak please 25
537245932837163009	-4	other	take anymore tonight sorry guy breaking point speak tomorrow
538050954571300865	-1	other	rockshox speak lockout instead reaching top fork lever bar
537654304023535616	-2	other	french class pointless like actually learning something first period listen man speak french
537244335113523200	-4	other	speak anybody without put quit
539360390627729408	-4	other	nigga try hard something even speak shit nomore
537242261856452609	-2	other	really want go visit family spain also speak spanish fam super old turn buddy
539205972146008064	-1	other	office party got book language speak book still waiting learn portugue
539489409704677376	-2	other	speak n n ugh ready go back bed already gt lt
538010969419816960	-2	other	hate people say need speak tell make worry much
539438344972017664	-3	other	dont think library somewhere speak loud talk drunk stfu
539440273500413952	3	other	happy friend like mary actually speak spanish bc much easier communicate
538291073307901952	3	other	n please seb love much would mean world could speak everything
539435465427152896	-3	other	cause tellin there nothing worse unsupportive parent aka shauna everyone seems speak highly
539203091422515201	-3	other	rt overheard pumpkinspicelatte line stupid construct school zone amp radar hard text amp
539201328934027266	4	other	pre ordered afterworld excited hear speak st louis
539435075512061952	1	other	hey dennis like speak please follow back dm thanks
537596136262209536	1	other	rt need 21 follower hit 900 please give em follow
539578479290122240	1	other	someone go poland next summer someone speak english
537652818694635520	-2	other	dawkins allergic criticism refused speak event woman criticized
538133297688510464	-2	other	dont confident speak feel stupid come grammar want improve
537243916576509952	-1	other	many people usually speak following instagram obv nosey amp see iv baby lollllll
539371997084413952	-2	other	rt friend speak hit 3 time response delete find frie
539370406449516544	3	other	thanks hot topic last month glad hear speak directly great presentatio
539492125109669888	-3	other	im arsed fact secretive tell nothing yet youd speak
539372861463728128	4	other	excited hear speak next week friend huge fan
538293876591980544	-2	other	tired hear tht nonsense blackly every ethnic grp n america jargon patois thy speak amg bo
539438707649286144	-1	other	mam facetimed cyprus home speak dog riiiiight
537599573485973504	-1	other	afraid speak camera said support staff feel way someone easily found
539374230438440960	-2	other	awkward capable speak word mandarin
539435577385304065	2	other	would perff taking spanish 1 right able understand need someone speak gotcha
538001416041017346	-2	other	rt know hot outside want rip hair welllllll bald thanks la
539490415251320832	-2	other	understand people speak negatively someone yet act close amp friendly person fake
538142580026777600	-2	other	said drunk know speak lmao
539576496801980416	-3	other	rt 3 different type mad n n mad cry n mad amp snap n mad amp jus
538150212775063552	0	other	change number anyone speak already let know
538293765270958080	-4	other	bitch much animosity towards never speak
539439965953069057	-3	other	calling wi fi provider like tenth time four day talking people speak english
538007746638282752	4	other	excited brandon speak tonight
539433735792631808	-2	other	rt currently laying bed trying convince really 4 40 go back sleep l
538008474010255360	-3	other	class also emotionally scarred vow never speak front 3 people time
539371047607611392	-1	other	judging walk confront man real could speak proceeded voice opinion
539438092890157056	-3	other	real respect give somebody coming sideways speak cause shit get ugly
539435661674414080	-2	other	nothing get anymore im unbothered lot shit fix lip speak whatever really
537952880662437888	-1	other	many one place expect god raptured whole lot collapsing local god space continuum speak
538288187211517953	4	other	love boy much grateful opportunity speak please 253
538047974799335424	-3	other	basically congress given gag order mansik tiwari chance speak garbage cong claim party view
539206782011580416	0	other	rt surely vote every bit democratic yes vote people spok
539435633681645568	-2	other	im actually sad dont get speak vlad often used made day bright theyre
537958038192533506	-2	other	many people quick tell even argue let everything speak ready
538333160581648384	3	other	rt great speak many 1st time voter today every one well researched scotland future safe next gen
538293988399538176	-4	other	rt mentioned much want beat ever living shit ppl excusing child abuse n probably healthy
538133098316431361	-3	other	ever wish better like see worse speak w watch district worst
537655005311156225	-4	other	got family even speak fuck would care friend fuck
537658758412111873	2	other	would really like tfb come jax sometime soon hear god speak
539372304414015488	-2	other	speak infront 300 people econ class suck econ idk said
539436947459289088	-2	other	leave read receipt know want speak longer
538337201072115712	-2	other	need present powerpoint tomorrow spanish class get embarrassed speak spanish cause suck
537657411818250241	3	other	love boy much grateful opportunity speak please 6
537953271470903297	3	other	love boy much grateful opportunity speak please 26
539577641675018242	-1	other	tell truth speak tell lie speak n speak
539439099594440705	4	other	phenomenal violin thanks taking time speak rocky mount lovely kind
539574598912991232	-2	other	actually speak nobody anymore boring
539200965342425088	-3	other	rt respect certain people enough even speak could talk behind ya back cause ya face disgust
537594683657306112	0	other	wish could speak bit turkish talk friend bit
538131891325767680	-3	other	sad fan go group amp g even get chance even speak stand next idol make mad
538289168640921600	-4	other	annoying go tricia takanawa school reporting get rid nasal stereotypical speak ugh
539726428158586880	-2	other	sorry sophocles started speaking stuff sorry say speak shit
539204882528763904	-2	other	unless doug got drunk crobar forgotten speak well
539370378528030720	-3	other	ngga job want speak every time amp swear im mean like nbdy want speak every 5 fckn sec like quit jeffin u dk c
539486112805572608	-3	other	everyone rude anyway generalise nation need speak cause thick accent
539455509716160513	-1	other	speak much tell n write much mind n many word left unspoken n piece
537598259725074432	-1	other	toward jus speakin speak straight want know jus say sonethin know
538139133680840704	-1	other	weird u miss someone much time never wanty speak
538006824285634560	-1	other	idea speak bday celebration mine 2 week ago celebrating
537958430439661568	-2	other	girl difficult understand n especially speak different language
539489185917587456	-3	other	rt idgaf people talk know bitch hate talk shit see speak amp still show respect idc
539370880347148288	-2	other	exact broadcast business internet wonder people much speak
539369456938799104	0	other	rt suggestion speak next large audience twitter handle displayed ppl mention
539580321784954880	-3	other	rt rt nobody owes u shit speak woman amp keep walking f
539439658451873792	-2	other	rt much say know speak wasting breath smh
539366944621993984	-1	other	bluff easily judging frm ur eng n hansol speak fluent eng quite obvious acc doesnt belong
539725814615789568	-2	other	rt baseball basketball football golf understand soccer
539370127398289408	4	other	always amazing see hero come speak school amazing love fam
537650974786326529	1	other	interested learning scuba dive speak m mcgee asap course start soon run christmas break
538006319941582849	-1	other	hi mr amp may speak n please n n lol voice shaky
538001024527896576	-2	other	rt race fan criticizing grand jury get politics calling smoke head understand racing
538335516991946752	3	other	love boy much grateful opportunity speak please 10
539578535380529152	3	other	love boy much grateful opportunity speak please 17
538293681435197440	3	other	rt excited speak tomorrow wait educate retailer consumer
537655816627961857	-2	other	rt remember first day school mr jenkins like yo term list take 45 minute shit
537657859547602945	-1	other	big boy well paid boy guy speak nathan locker room tough night n n
538292701880651776	-3	other	rt wait iffy as speak first know cool term friend
539490947990835200	-2	other	rt used stay night talking absolutely nothing much say speak
537239969577050112	-1	other	speak spanish idk reply
538287089755127809	-1	other	worry speak annoying others tweet lot way option see say
538136781318012929	4	other	jealous hope see beautiful smile get hear speak even word excited
539370211162722304	-2	other	blank stare person quick dnt speak yu kno dnt mess yu
537247497232855040	-1	other	dnt quick holla speak
538006375792934912	3	other	get chance speak earlier thank much today know would done without
539367000364314624	-2	other	stand stage speak people nervous send text someone even know physic dumb
537247274066518016	4	other	could honestly listen alex salmond speak day much passion enthusiasm scotland
537652567711678464	3	other	boy able speak another language attractive
539581245525876736	4	other	bill nye gonna school tomorrow hell ya im stoked speak
539574514439708672	-3	other	rt really turning blind eye crime sho
539579651891671040	-1	other	people mean others human being feeling think speak
539199340125114368	-1	other	frown slightly last comment look back pugpire almost willing speak sigh yes guess eric
539440776993067008	-3	other	obviously told rude genuinely said speak like dare c
539437953140146176	2	other	hi yes completed boyfriend belgium often visiting able speak native speaker etc
539208482336292864	4	other	rt wanted speak spanish many year serrano finally get start study precioso
539491339143229441	-1	other	got many hot mutuals 0 clue speak 2
538293373820755968	0	other	yeah learning woman work speak high school tho understandable
537657355853660160	0	other	rt ever wanna like kiss someone freaking hard never speak time
538053740298010624	3	other	love boy much grateful opportunity speak please 388
538333244148961280	-3	other	could speak female impress next weak
537248085010042880	1	other	yr back see speak amp m bechdel lent phone could call lt 3 lt 3 lt 3
538001332226256898	0	other	rt ross lynch age date ha ha going speak back going tex
539208118782414850	-2	other	forced talk boy class bc doesnt speak english talk spanish wont stop staring
538009594438885377	-3	other	rt sad many close friend even speak anymore
539198920677928960	-4	other	done friend ended friendship drop past stop subbin alana come speak shit
538008362131419137	-2	other	people know college speak hardly understand poor english slang word
539437255623204865	-3	other	rt get chance speak mind blast anger person circling around head tauntin
539369262348263424	-3	other	yes little shit im trying fucking serious think speak maybe wouldnt
539199647903121408	-2	other	think us show boost ego even let affected speak ramble audience cheer
539373084361621504	-2	other	speak best friend get along bother much
537958935387701248	3	other	ability speak without opinionated beautiful today beautiful
539580433005309952	2	other	would cool got speak
538294410740789248	-2	other	hard speak mind seriously never understand people
538333636014379008	-1	other	sent n call vodacom repair head office 0821944 speak manager co repair alrighty
537958823034896384	-3	other	im boring person speak wonder people get bored quickly
538333328337010688	-2	other	talk bestfriends speak nee sort
538331754835496960	-1	other	speak scot talk english beens scotland u wrong break away england
539576190487760898	0	other	ii wish call opp amp like may speak amp
538054052433887232	3	other	love boy much grateful opportunity speak please 203
537956138915205120	-2	other	many topic speak one ever want hear another person point view towards thing kinda sad
539486448911908864	-3	other	rt gtf mann every time speak u always ina mood say dumm shit
538137116812017665	4	other	brodie hot since nowhere boy fall love start speak ohh lt 33
538005228432654336	-2	other	rt thing something say speak bitch swear tuff coming indirect
539206251746701313	-2	other	e ven worse chinese teacher called speak probably sounded illiterate
539581692546387968	-2	other	rt wish could speak another language fluently shit language going happen
538336665329479680	-4	other	struggling much one speak life falling apart
539579511562833922	-2	other	always count speak delete message look like talking
538134052008886272	-3	other	aint talking nobody school today speak
539439183514075136	-3	other	rt mum always asks people wish never ever speak frustrating
537261298463936512	-1	other	many interesting looking people however actually interesting know speak
537955859402612736	-1	other	jealous people get hear speak tonight ohio state
539488097109815296	-1	other	yeah dad like send pic wait janie get work easier speak l
539492432283697152	3	other	otyemma nice meet saturday already love need speak though xx
539204910408278017	-1	other	arch eyebrow surprise listen speak know everything sister
539370267018276864	-2	other	rt guy 7 9 total 12 td pass career get dog seems le
539575186258153474	-3	other	make people cry n make people angry n give people heartbreak n decided never speak
537596864351436800	-2	other	private talk loud right shocked nicole gave quickly speak
537957814334136321	-2	other	running following spying eavesdropping asking see speak
539576830228185088	-2	other	rt remember one time said something painfully stupid got really uncomfortable situation literal
537247973001158656	3	other	angus n n would mean much chose speak boy would mean absolute world n
537959634125197313	-2	other	rt latest rumor soda getting bought true rumor regarding soda future lose credibili
537953801492520961	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
539489744494010368	-1	other	googled closest thing come drunk driving accident legit news speak
538336272561893376	-2	other	rt flight atlanta delayed larger airplane call sign af1 need airspace may miss connection lit
537952238271201280	3	other	thanks helping spread msg speak amp proud prog partnering w
539435772890611712	0	other	wish get weak ooh baby hear speak
538010857314459648	1	other	smiled gesturing kneel could speak quietly belwas see guest guest
539582196475236353	3	other	happy mother father taught speak arabic like champ came really handy tonight
539577136932483074	4	other	love boy much grateful opportunity speak please 275
538291829767426048	1	other	taker going nola 1d concert please speak
539375035639549953	-2	other	mind lot thought one speak speak aloud hope someone hears
539487232344989697	-1	other	rt hi jonathan sorry busy hence wait manage speak
539370629544558592	-2	other	rt lot claim hustle believe ball manner speak tweet
539485917292298241	-2	other	people get sacked centrelink speak someone overseas took job
537600913440243712	0	other	know omg way go school speak later byeeee
539435437518229504	-2	other	rt administration threatened returning veteran people faith take constitution seriously
537951789619101696	-1	other	rt zygi awkward people wondering speak monday going find quickly today
539368006334554112	3	other	excited read going illustrating adaptation speak
539367643124604928	3	other	learning spanish much fun 2 lesson wait speak halfway fluent
539432710830555137	-2	other	share one hoe gonna speak thru twitter bruh
539201441932775424	2	other	rt never pleased hear gordon brown speak
539581273506058240	0	other	band go country say like english band went france would theh speak song
539401675060944896	4	other	great speak alan kennedy last night top bloke impressed far
539435018888941568	-1	other	rt gotta careful alert post nigerian excitable bunch issue h
539201244934709249	0	other	rt 6th sense come loved one feel hurt amp need someone lit
539208230938116097	-3	other	rt bf starring gonna say something come
538338270560940032	-3	other	rio allowed speak felt moyes management stupid please
539367279952420864	4	other	perfect speak english sorry love want come visit town brazil asap 20
538133940335546369	4	other	perfect speak english sorry love want come visit town brazil asap 26
539369429067636736	-2	other	rt story minister care nothing chapter 9 institution translate id
538051236260741120	-1	other	trying get know people internet hard cuz speak always translate well text better pers
537240247202234370	-1	other	rt want someone speak bored
538333104717692928	1	other	silence exists might speak god silence god communicates grace u n n st vincent de paul
539574318519578624	-2	other	mainly headphone jack dodgy built mic phone completely fucked ability speak phone limit
539489046582816769	2	other	lost blind spoke speak lord please speak
537240833876295680	-3	other	speak want something let happen long think fine pick drop
539725315300663297	-4	other	hoe go social network talking shit bitch u bout speak u see
537654779359821824	-1	other	rt action speak louder word hard understand
537597953373138944	-1	other	make want speak actual proper northern accent stop changing much australian
539367726922620928	-1	other	crazy see person really n place business speak anything
539199480193884160	-2	other	actually speak 10th contact bit worrying many unnecessary number
539491619071090688	-1	other	ugh annoying girl speak fluent english even know speak
538045934731812866	-1	other	well speak conversation even though say pick one please
537244950707314689	-4	other	barbarian subhuman speak weird language different government okay rape loot pillage th
539493132120100865	-2	other	let state differently troy aikman joe buck power speak publicly pam oliver behalf neither
537593498263097344	3	other	amazing hear speak today true inspiration thank much
539581608823902210	-2	other	love hate relationship living spring athlete rude yes speak nah
538049438934372353	-2	other	many memory lot people even speak anymore
539371326667255808	-2	other	rt good speak rts people
538049226992009217	4	other	love boy much grateful opportunity speak please 297
537596053009489920	4	other	5sos favorite band love much would awesome opportunity speak please 13
538010577390813184	3	other	rt happy went hear rick french speak today learned much
539369039597174784	-1	other	amp got plan weekend speak keep friend though know never love like used
538053683670712320	-2	other	baji even speak rural ho u used speak sir nabeel gabool part ppp
539725786786594816	-1	other	feel awkward able speak australian accent
537655425043550208	-2	other	staggering upset verge cry moon rabbit walked away plucking many nerve want speak
538132227419561985	-1	other	rt every self righteous person sport message board actually something combat child abuse would
539367056345677825	-2	other	look like read mind got say speak tf
538137032951095297	4	other	great hear speak passionately politics
537951986180964352	2	other	lol said last year scared speak cause thought pretty
539435186501713922	-1	other	many mutuals never speak want unfollow feel bad
538009033425567746	0	other	really want fun weekend speak truly want go amp remember others feeling b4 u tweet
538136025114378240	-2	other	rt funny stage pic w kid holding gun unsafe demonize ppl 4 teaching kid gun
537954608388530176	4	other	love much baby perfect speak diferent lenguage follow love much 2
538131326218801152	1	other	many way help network people field might well get know learn speak etc
538292000785969152	-2	other	sick school kicked demanded speak doctor need kick fall
537958794941460480	3	other	speak mum let know really want come nice see
538007047703650304	-1	other	idk get nervous speak spanish
538135127256498176	-3	other	hate hose mood even energy speak like feel rude care today
539578200196915200	0	other	hello would like speak someone embassy guardian article could follow dm thanks
539371885092687872	2	other	feel cool able speak native en espanol wish knew catalan
539726511419715584	-1	other	speak know english bad x x need improve
538045490278191104	3	other	perfect speak english sorry love want come visit town brazil asap 22
538136304899616768	3	other	oh ok heard play got practice wit yet tho everybody speak highly good addition
539368340897406976	1	other	mutuals speak spanish talk spanish please practice 4 school
539435047464755200	-3	other	rt way turn good day shit day waited 40 min see teller
537651475179384832	-2	other	know get nervous try speak say something wrong speak neeeeeed
538332628760674304	-1	other	either dont speak goat thats expected
538334281949786112	-2	other	yes new world citizen united ironic anyone marshal buck get speak thru broadcast
538010661234937856	-1	other	drumline speak mission whether ministry entertainment adding spirit campus soooo
537601137013444608	-3	other	somebody goddamn intelligent embarrassing every sentence speak type include woah legit expand vocab
537658083569590272	-2	other	cause gt yo nigga speak mine tf
539439295367741440	-2	other	rt dennis rodman leaving u go speak leader isi face face hahahahaha actual fuck
539436583905411072	3	other	love boy much grateful opportunity speak please 24
538131662396485632	2	other	take quite calm actually speak coherently love much knight shining
538334533935177728	-2	other	owyn speak one boy crud
538332317354582019	0	other	speak first hand experience much promised never raise child way
