id,label,category,text
5.376557886897111e+17,-2,sarcasm,"@TMZ oooooooohhhhh, shocker!!!!  @kanyewest  not admit an error in judgment, a mistake.... Nooooo way!  C'Mon peeps, he's the king! #sarca"
5.3765640410735e+17,-3,sarcasm,If I'm not a good enough friend for you then why did you even try to be my friend. #im#not#stupid
5.379538288100188e+17,-2,sarcasm,As if it couldn't get worse I have to walk in the rain to my apartment. #turnt #sarcasm
5.3801583210253926e+17,0,sarcasm,@KYgal_Heather @KySportsRadio My thoughts exactly.. #not forgettingwhereucamefrom
5.372428234863698e+17,-2,sarcasm,Uh oh Kirk hasn't practice that much with DJax..We are in trouble #sarcasm
5.39488181172052e+17,-3,sarcasm,Why have I been getting work emails since 7:30 am? Happy Monday. #not
5.3828961707073536e+17,-1,sarcasm,RT @jbennett_10: New running club started in gosport on Tuesday nights. Let me know if interested #gbfcrunningclub #sarcastictweet
5.3759890285031424e+17,2,sarcasm,Literally have a love/hate relationship with listening to #PsychoBabble and #NotTooDeep in public bc I always pee my pants laughing 😂😂
5.38053423909077e+17,-1,sarcasm,#JodiArias #Mythbusters: \n JA will #NOT be allowed Pro se status again 4the penalty phase. \n JA #WILL be allowed to wear street clothes
5.3804569656244224e+17,2,sarcasm,"#Not everyone can become a great artist, but a great artist can come from anywhere."
5.381369210722386e+17,-2,sarcasm,"Great I'm off to the gym... lucky me, wish I could not care about #Dwarfing #Not #ClangingAndBanging #PlanetFitness #NowImLaughing"
5.394899677568122e+17,-2,sarcasm,No jean day and a couple of pep rallies. I'm so hurt. #sarcasm
5.379577302341427e+17,-1,sarcasm,"@ShotgunTedxMT very nice, pal. but whiskey at breakfast? that is #not good"
5.3805422578031e+17,-2,sarcasm,@BrokenshardEUW @DailyHej @TSMReginald Because us discussing who is going to be 1st or 2nd will change or predict how things go.. #yeahrig
5.397268461629112e+17,-1,sarcasm,RT @MehAntidote: @nickmiller6930 @BigBam3 @BruceFeldmanCFB Yea Barnett is soooo good! He threw for 150 yards in a HS game! #Sarcastic Rose
5.38138907280683e+17,-2,sarcasm,"@ray_ban Ordered my new specs, could y'all speed up the shipping on them #StevieWonderBlind. K thanks babe, bye. #sarcastic-ish #unPC"
5.394339877570765e+17,-1,sarcasm,@iosefward @drchriscole Replicates? That's soooo old school. n=1 fishing expeditions and data-driven hypotheses are the future! #sarcasm
5.381325914515784e+17,-1,sarcasm,wish me and @suziettasmith good luck at our volleyball game☺️ #not
5.383352907973427e+17,1,sarcasm,"@BandB_CBS fans are wondering will Hope leave Wyatt, some fans hopes #NOT they're #BB sexiest couple the chemistry is incredible. Liam/Ivy"
5.3948826535595206e+17,-1,sarcasm,If anyone ever read me and my girlfriends conversations they'd probably think we hate each other #sarcastic #couple @k_friday863
5.380053685140357e+17,-2,sarcasm,"Conservative party conference in Birmingham end of this month, can't wait #not"
5.3813636170305536e+17,-2,sarcasm,"Quiet, monotone lab partners are the best #sarcasm"
5.394892417815224e+17,-2,sarcasm,"RT @PucksAndGrub: It's cooling down, it's only 100° at 6 pm. #Sarcasm"
5.39581050004185e+17,-1,sarcasm,"Lindsey laughed at me when I said I don't look at Tegan during the shows because I get shy. Keep laughing girl, I'm stronger :P #not"
5.383353779214172e+17,-2,sarcasm,Realizing my @TommyHilfiger boat shoes got water marks from all of the rain. #awesome #not
5.376567400291369e+17,-1,sarcasm,@Michael5SOS I like 5 seconds of summer. Who are youuuuu? Awkwardddd #sarcasm ly mikey 💋
5.391994243257549e+17,-2,sarcasm,Literally my dad has won Mets tickets 3 times while I've been at school 😒 #notfair
5.3724212204773376e+17,-1,sarcasm,@Davidlaz @KTLAnewsdesk @KTLA Is that not love ... I don't know what is 😂. #sarcasm
5.372422061141688e+17,-2,sarcasm,@clarkyeo @DylanVanPersie @I_HitTurbulence why you gotta be so rude. Im gonna marry her anyway. #not #douchebag #fully #committed
5.380048925528064e+17,1,sarcasm,This one #gamedev/#indiedev that decided to speak out about #GamerGate and did so quite eloquently. #notyourshield
5.382885269333934e+17,4,sarcasm,@MODSUN your my fucking idol man! \n I can't stop listening to your music♥ \n #movement#on#dreams#stand#under#none#friends#not#fans $$$
5.3759965720006246e+17,-1,sarcasm,@nickmiller6930 @BigBam3 @BruceFeldmanCFB Yea Barnett is soooo good! He threw for 150 yards in a HS game! #Sarcastic Rosen is the consensus
5.375954948524728e+17,-1,sarcasm,"Alex, you can't guarantee our currency but can you at least try annunciate for us please #nothing #not #nuffin #bettertogether"
5.376559849789522e+17,-2,sarcasm,That meant you got dismissed for the whole damn day. #sarcasm
5.3765525708263424e+17,-2,sarcasm,@MaximumTamarkin max why are you always so #mean and #sarcastic to me all I want is #love
5.38335321998762e+17,-1,sarcasm,"Somebody please tell my Husband that the word is pronounced ""Pe-dometer"" and #NOT ""Ped-O-Meter"" #Craziness 💞💯✌"
5.394897725161677e+17,-2,sarcasm,“@vchilles: @l1on_h3art have you actually ever heard that? 😭😒” #no #not #trill #enough
5.3795290861745766e+17,-2,sarcasm,"@ByxSelina @LaurenGoodger @Laurens_Way I'm sure it will be a real pager turner, must order my copy #sarcasm"
5.3958113385253274e+17,-2,sarcasm,"Getting ready to go teach poetry, meter, and form. Have a feeling I'll win teacher of the year for this lesson. #Poetry #Sarcasm #MeterIsF"
5.3800091252320256e+17,3,sarcasm,sssoooooo #destiny is literally the best thing ever #notgonnalie
5.3828695034064486e+17,-1,sarcasm,Yes TPM and Maddow the Scientific Journalism background I trust. #sarcasm @instapundit @zoeschlanger @Newsweek
5.393728063002624e+17,-2,sarcasm,You can just tell the news reporters covering the One Direction concert are really happy with their career choices. #SarcasticTweet
5.372443630979113e+17,-2,sarcasm,Why is Rambo the only one sweating? Are the other guys just not working as hard? #sarcasm #MoorparkRambo
5.394529857517896e+17,-2,sarcasm,Shout out to all the guys who hit on my best friend! 👏👏👏😂 #winners #not #ifididntlikeyouthenneitherwillshe
5.383349256831877e+17,-1,sarcasm,"@syddney_clarke hahaha I know, wayyy too much!! Love a playa mun #not 😜 xxx"
5.3949198514572896e+17,-1,sarcasm,Uuuuh I should stop tweeting and go to sleep. There's a hot sailor awaiting me. #not #hespassedoutalready #sigh #thisiswhyidrink #ArchieOff
5.380005201838326e+17,-1,sarcasm,@bonang_m @METROFMSA great show guys am tuned in #not ready for married #
5.393701832915927e+17,-3,sarcasm,#Hail To The Washington Redskins Full Roster!!! #NOT just a Player or Two... What The Hail is Wrong With YOU?!?!? #HTTR
5.376559289933619e+17,-2,sarcasm,Literally ALL of my coworkers are sick. #notme #nothappening
5.394855808293929e+17,-2,sarcasm,Let's review the test we just took by writing everyone's obscure wrong answers on the bored and make fun of them. #goodteachingmethods #not
5.3936845238203194e+17,0,sarcasm,#not RT @rissssamor: I'll just talk to twitter bc these ppl actually like me 💁
5.39726289541034e+17,-1,sarcasm,"If only someone could listen to my beautiful singing to Adele ""someone like you."" Car rides home. Alone in my car. #igetbored #sarcasm"
5.376567679506268e+17,-2,sarcasm,What am am going to do now #Sarcasm RT @SInow: From last night: Gus Johnson is stepping down as Fox's No. 1 soccer announcer
5.3948893537922656e+17,-2,sarcasm,"RT @alexandriabree: “@1LUHTAE: pretty sure half these ""fan pages"" y'all got run by y'all lmfao. #not #low” || 🐸☕️"
5.3795246221350496e+17,-1,sarcasm,"@TMZ -Well coming from TMZ this has to be Accurate! @FloydMayweather is an Outstanding Role Model! He would Never do that, No Way! #Sarcasm"
5.3795921457738554e+17,-2,sarcasm,"#drake-believe me#wen u are unsuccesful u av failed GOD,ur parents and d world#not good@ayojesu"
5.3833296445139354e+17,-1,sarcasm,"Some nights, you just need to eat a medium-sized pizza by yourself and watch pointless TV in your underwear. #healthylifestyle #sarcasm"
5.382927299070034e+17,-1,sarcasm,smooth sailing? Keep praying under the bitter end #not.till.its.over
5.379569475812393e+17,-2,sarcasm,@d_maLANGa The thumbnail of that video looks simply appetizing. #not #nomoreberksdogsforme
5.395759673801605e+17,0,sarcasm,"@BaileyGage I'm missing a sock too.. Its black and says ""#SarcasticTweet"" on it. Seen it anywhere? Lol"
5.393734190666874e+17,-2,sarcasm,"So next year's CDC theme should be ""Jewish People""! Or maybe ""Catholic priests""! The costume can be sacred vestments and pope hats! #sarca"
5.3724352491657626e+17,-1,sarcasm,Yeee I got the most MCM posts about me today! #not
5.394887397904548e+17,-2,sarcasm,You will get back what you give#not stressing me out
5.382875996944056e+17,-2,sarcasm,Every day started w N210 is a great day 😅 #sarcasm
5.3948887961175245e+17,0,sarcasm,"Soooo if this whole college thing does work out 4 me, expressions it is 😉 #workingirl #yeahright"
5.372469388199854e+17,-1,sarcasm,@DaleJr @WhiskyRiverCLT @EarnhardtKelley @lwmiller88 Biased? Are you friends with the owner or something? :D #Sarcasm
5.395804898549064e+17,-1,sarcasm,RT @shahid_siddiqui: #Not a setback for Modi but for d politics of hate. Hope Bjp leadership will learn from it. People want eco developme
5.3948546954613965e+17,-2,sarcasm,@cbcnewsbc can hardly wait for LNG exports 2 begin so we can start to pay global price instead of stranded NA price. #sarcasm
5.3804670751972154e+17,-2,sarcasm,I love when people run their mouth about something they know nothing about. ☺️ #sarcastictweet  #justshutup
5.394856933667881e+17,-1,sarcasm,@ItsJustRuthG but let's be real the #sarcasm was actually #sarcasm. You should enjoy these #biglittlemoments
5.3828765549961626e+17,0,sarcasm,"The #end of #bollyney? Certainly #not! ""#HighSchoolAgain, "" #new from #KI &amp; #Veekash, lifts the melody of #AajPehliBaarDilKiBaat!"
5.3805057966763206e+17,-1,sarcasm,"“@Screamyazaira: Baseball , basketball , football , golf * ""@jennyfersophia: "" I don't understand soccer "" 😪""” #sarcastictweet lmao"
5.392084265101148e+17,-2,sarcasm,Because I would rather do homework instead of sleep. #sarcasm
5.380108291371172e+17,-2,sarcasm,If you're talking shit straight to my face and I laugh like literally laugh til I cry I'm sorry but you're #LOSING#SrryBoutIt#NotToday👎👏
5.392050501499085e+17,-1,sarcasm,"When #hypocrites hate on me, it does #NOT make me want to return to theism; it makes me really glad that I got out. #Atheist"
5.392099085464371e+17,-2,sarcasm,RT @BreeRyderTSB_: “@lupefiasshole: I fuck wit anyone who fucks wit me”rt #Not everybody doe💯
5.3957671853387366e+17,0,sarcasm,REMINDER:  \n Tomorrow is my birthday ★ \n 'Just wanted to confirm'  #Sarcastic
5.380520170010829e+17,0,sarcasm,"@angs2014 Well you heard the man, he's camera shy.............. ;) #yeahright"
5.3833265660666266e+17,-1,sarcasm,Hilarious!!! Talk about doing it the hard way!! #neverindoubt #not
5.394922647422525e+17,-2,sarcasm,I liked my own picture on instagram by accident. How embarrassing #NOT
5.391988077756457e+17,-2,sarcasm,loling at the fact that apple thinks i have 5.8 extra gigs to download ios8 #yeahright
5.382931503859712e+17,0,sarcasm,I make some pretty epic faces when I play soccer haha #sophotogenic #NOT #soccerprobs
5.391992841437266e+17,-2,sarcasm,Its so cute when they can tweet and not text back #NOT #KARLATAUGHME 😂
5.383373962960036e+17,-1,sarcasm,RT @adam_wadey: me and @RealSlimShaneyy are picking up the Spanish language 💪😅🇪🇸 #not
5.3765648802279834e+17,0,sarcasm,In search of perfection #notpossible though I'm close #not #hehe#BB
5.382888616346583e+17,-2,sarcasm,well my night is doing just perfect. 😊👌 #not gn
5.3957521435160986e+17,1,sarcasm,Listening to @PAULVANDYK Seven Ways now I have finally tracked down another copy. Play it LOUD! Play it PROUD! So sorry neighbours #not
5.3800987593541216e+17,-1,sarcasm,Us Again by Chuck Wicks is on replay because I love making myself cry #not
5.393695962819584e+17,-1,sarcasm,LaffyTaffy joke of the day: how do you shoot a killer bee?    With a bee-bee gun. #sofunny #not
5.379534112377078e+17,-1,sarcasm,Right now I just wanna get an A in human A&amp;P #dreaming #yeahright #highhopes #notgonnahappenthough
5.3805391200023354e+17,-2,sarcasm,For those of you who were concerned about me (don't worry I know everyone was) I finally got the nerve to get rid of the spider. #sarcasm
5.3813815327904966e+17,-2,sarcasm,Yes bc blocking me on instagram is sooooooo hurtful #NOT
5.3833512260154566e+17,-1,sarcasm,Why are foreheads called foreheads when mine is clearly a 3 head. #punny #irony #notreallybutkinda
5.395792888620974e+17,-1,sarcasm,Nice long journey for the Arsenal girls again. #ContiCupFinal. #Sarcasm.
5.3833579695335424e+17,-1,sarcasm,Now that's a great way to cap of the night #not 👎🙅
5.394908361912648e+17,-1,sarcasm,"Agree? than RT na... ;) :p \n #Sarcasm \n Moms can find everything, except \n for the ringing cell phone in their \n bag. :l"
5.3936968009252864e+17,-2,sarcasm,Watching progress bars go across screens is so much fun. #sarcasm
5.394900235326628e+17,2,sarcasm,👼👼👼 \n This emoji says it all. Your an angel 😂 #not lol but you make me laugh all the time and you do make my day sometimes hahaha
5.376520626084413e+17,-2,sarcasm,@renew_economy @Baxeybel Yeah.Spinning blades sooo much worse than choking on fumes from a coal fired plant. #NOT!
5.382908772955258e+17,0,sarcasm,"Today, the fandom is all about RK  feels #not #complaining"
5.3833646849920205e+17,-1,sarcasm,soooOoooo excited to be here on campus 'till 8:45 :-))))) #not
5.38052387064537e+17,1,sarcasm,Literally all my past tweets from today have been about @Joe_Sugg and his gaming videos! #notSorryAtAll #enjoyed
5.380501440640082e+17,-2,sarcasm,Sitting on my bed eating a Kit-Kat taking a break from the hectic life I lead #not #boredasfuck #imnotoldyet
5.37652595729662e+17,0,sarcasm,@ybba2215 lol so true...yet he's as perfect as perfect can get. #Not #NoonesPerfect
5.395799024845619e+17,-2,sarcasm,RT @josiej8: @EmLou_TW you cannot find any other fan in love with him so much that they're prepared not to let anyone near him 😂😂 #Sarca
5.383343942354985e+17,-1,sarcasm,"“@1LUHTAE: pretty sure half these ""fan pages"" y'all got run by y'all lmfao. #not #low” omm I didn't create any of mine lol"
5.376530144134472e+17,-1,sarcasm,@emilybrowns @Ravens And she should be....her face could have terribly hurt Rice's hand....#sarcasm
5.380059002343301e+17,-2,sarcasm,Should I post a selfie... OR NAH? No? Okay. #uglyprobs #jkimsexy #whatjk #ew #selfie #NOT
5.380526904301609e+17,-1,sarcasm,RT @indycube: Got some desks moving today to ?? Thanks to @RheidolFC for doing the hard work while others work at sea #yeahright #exciting
5.395802659965092e+17,2,sarcasm,@GinaBinaTait Wuuuut. I still dont start for another week. Literally came to school to party for the first 3 weeks straight. #NotEvenMadBro
5.380484838704005e+17,-2,sarcasm,@HARRISFAULKNER If #BHO likes headwind why is he so busy Breaking Wind? #sarcasm @OutnumberedFNC #OneLuckyGuy @SandraSmithFox @kimguilfoyle
5.3833759234615296e+17,-2,sarcasm,@jayrdeex3 didn't see you while I was in IC for an entire weekend #goodfriend #not
5.392056377551176e+17,-2,sarcasm,RT @Planet_Pedro: Gordon Brown: passion of his youth combined with wisdom of experience. Electrifying and literally awesome. #nothanks
5.376569359618621e+17,-1,sarcasm,So the famous #RealMadrid will be shitting themselves now? #not
5.3957434641587405e+17,-1,sarcasm,@The_Sports_Dick @AdamSchefter 11 sacks last season. He does suck huh? #sarcastictweet
5.394893256088781e+17,-1,sarcasm,@danaldo020389 Oh how i miss you! #sarcasm 😒 (p.s. i hope you're well really) 😊
5.379546357689344e+17,-2,sarcasm,@LiberalMyopia @towerclimber37 no gun bans! Except you can't carry guns in public! Is dangerous! #Sarcasm
5.379579260955607e+17,-2,sarcasm,Next time I see you you'll be sorry You saw me and the worst thing you did was unfriend me on facebook I am so hurt right now #not
5.379593267120701e+17,-1,sarcasm,Special night Thursday @ 9.30...feels special... #not #amazingraceau #REALLY??
5.380053964690596e+17,0,sarcasm,What reminded me was that dream I had about partying with @MileyCyrus on my birthday👅👅🎉 💊#yeahright #bringonthebaby🍼👶👪#nodiaperemoji
5.382866367115756e+17,0,sarcasm,"@Sheryl262 Thanks. That's what I was thinking, too. LOL! #YeahRight!"
5.393686481595597e+17,1,sarcasm,Right now i feel like home made salmon and veges for lunch. #craving #healthyeating #yeahRight lol
5.382897016237261e+17,-1,sarcasm,And to think I was gunna stay home from nashville. #YeahRight
5.375980086750167e+17,-1,sarcasm,RT @TheMattEspinosa: .@bryanteslava hey love being invited by the guys  #sarcasm
5.3813574390306816e+17,-2,sarcasm,"@BNHarrington keep up the great work, try to get ur tweets in faster though. #sarcasm #facts"
5.392014699088118e+17,-1,sarcasm,I'm at 99 followers 1 more and I'll be a somebody YAYYY #sarcasm
5.393763387888108e+17,-2,sarcasm,"I asked my roommate what's wrong with me, she responds ""I don't know"". That's a good friend, folks. #sarcastictweet"
5.380466217839493e+17,-2,sarcasm,RT @vanniee4: I'm lookin mighty fine this morning... #not 😂
5.3937350290704384e+17,-2,sarcasm,@KyliePillay Wow! Thanks Kylie for sending me this pic! #Sarcasm
5.382907379439616e+17,-2,sarcasm,That's exactly what I wanted to wake up from a nap to. #not
5.376573279070003e+17,0,sarcasm,Am coming back back #because of  some people I've missed #not the #Familysh*t #tweaa
5.3800914543864634e+17,-2,sarcasm,I scratched my eye and I forgot I had eyeliner on. I LITERALLY LOOK LIKE I HAVE A BLACK EYE 😅#notevenhome
5.39574486350463e+17,-1,sarcasm,@SLMcMurtry i am sure They Will the woodvale community is a very tight group Who look after there own . #not in my name#
5.393721924596654e+17,-1,sarcasm,"@LittleMix woah slow down girls watch you dont hit tweet limit , youre going crazy with all your tweets #sarcastic :)"
5.382915783902167e+17,-1,sarcasm,@kwelch31 Lol you need to add #Sarcasm or else lame A's fans think we are serious 😳
5.3800592818516794e+17,-1,sarcasm,"#WhatILearnedToday @DocThompsonShow Couldn't make 8.2M a year, but I finally realized why...im alive #NeedEbola #Sarcasm #GovWaste"
5.3943446282491904e+17,-2,sarcasm,"@mercedeslomibao Omg, I didn't know I was helping you procrastinate. Now I feel like a horrible person #not #snapsonsnaps"
5.3765116753559136e+17,-1,sarcasm,@StephenKing some people say and many believe at this point in time and at the end of the day that YOLO IMHO LOL and That’s so cool #Sarca
5.3920001252655104e+17,0,sarcasm,Annnnd done. Laid 40ft of pipe in 12 hours. Now that's what I call production.  \n #not
5.375976174680883e+17,1,sarcasm,I just noticed that I liked almost every post of yours in Instagram. I like your face too much haha #oops #sorry #NOT #xoxo
5.3920026568216166e+17,-1,sarcasm,"Waterville is so creative, way to be original! #not #JOD"
5.3833714376116634e+17,0,sarcasm,During personal finance I spend my whole check on eBay because I feel like I make smarter decisions... Lol . #not #iloveclothes 😍💁
5.3813876806752666e+17,-3,sarcasm,Graded tests ALL period long. So much fun. #sarcasm
5.376562369265786e+17,-2,sarcasm,@J_Leath12 is literally the nicest person in the whole world!!! #sarcasm 😅
5.383351783564534e+17,-1,sarcasm,RT @Harrison__Drake: Legs are gonna feel good in the morning. #not 😅
5.39576914139435e+17,-1,sarcasm,RT @Shaazaam_: My teacher an I agree that #Sarcasm should be deemed an official language lol 😂😂😂 cause we over here speaking it fluentl
5.3943568965042176e+17,-1,sarcasm,@_kaylatron its OK. I remember when you were a BoSox fan last year and Giants in 2012. #Bandwagoner #Sarcasm
5.3828866634365754e+17,-2,sarcasm,I'm so excited for the return of Charlie Morton tonight. #not
5.3800760687148646e+17,-1,sarcasm,Literally nobody came to the pool today from 1-7.... Which is my shift. #NotAProblem @WhiteNoseProbs
5.380003263273042e+17,-2,sarcasm,Wowzers... I'm way past the point of being tired. Thank goodness I'm at work all day #sarcasm #wantmybed
5.3943607983813434e+17,1,sarcasm,@itsanangel143 I might have :D and thank youuu ♥♥ literally my school work today :P #notevensorry
5.392026448382116e+17,-2,sarcasm,"#SeahawksShocked if Sherman is the best ""Corner in the game"" @Keenan13Allen   is the best wide receiver in the game. \n #sarcasm"
5.3765797154392064e+17,-1,sarcasm,"Bro I so cant wait to see caked up. Like his set is so unreal. Its full of emotion, orginiality and soul. My fav group by far #sarcasm"
5.380049485467607e+17,-3,sarcasm,RT @diegoinfocus: Another A+ (heh) story about the scene in Dallas. Thanks @FOX4 #SARCASM #AWFUL #REPORTING
5.382898426530038e+17,0,sarcasm,"All ima say is WOMAN up , &amp;&amp; get ur dollars Up #Not dat baby 1st check eitha"
5.3795711505978976e+17,-1,sarcasm,@danspringett I am rock and roll now Dan... Never pay less than 300 notes for a sarnie #not #banter
5.376521466245612e+17,-2,sarcasm,My adrenaline is going wild and I have no appetite #greatnight#not
5.3957722077241344e+17,0,sarcasm,I'm going to miss watching the sunrises when I don't have my early class anymore #hahaha #not
5.3936876013069926e+17,-2,sarcasm,"I highly doubt @IMKristenBell and @daxshepard1 really need free Samsung products. Hey, maybe they'll  send me a Tv and a tablet. #yeahright"
5.393674473554903e+17,1,sarcasm,spoke to a state pageant director today who is highly respected &amp; supports me &amp; whos known me for years #not going to work Shanna Moakler
5.382933458531246e+17,-1,sarcasm,"RT @mrsjjohnston: Get out your Winter Wear fellow Southern Californians, it is going to be appx 83 degrees by Friday! #brrrrrr #sarcasm #s"
5.376540247290102e+17,-2,sarcasm,"@James_Buckley love reading some of the arguments on your tweets, some proper nasty insults on them! #sarcasm"
5.3829090576644506e+17,-1,sarcasm,@Summer_Time101: Choked in front of everyone in the lounge today and thought I was gonna die.  highlight of my day #not 😒 glad your ali
5.3938981015508576e+17,-2,sarcasm,“@agentlinton: Louisville Police hit with corruption charges... That's a surprise...😒 #sarcasm” Will he lose his job? 😏
5.394921529640428e+17,-1,sarcasm,RT @THEBUTCHER121: @SLMcMurtry i am sure They Will the woodvale community is a very tight group Who look after there own . #not in my name#
5.380471797396275e+17,-1,sarcasm,But I'm like 25% Greek (no joke) through my *sperm donor*'s side of the family I have the right to say gaga is on my homeland LMFAOO #not
5.381390191511552e+17,-1,sarcasm,Binge sleeping ✔ \n Nails painted ✔ \n Disney movie ✔ \n Cleaning ✖ \n So glad Im using this day off to get stuff done. #sarcasm #lazytues
5.380486525611172e+17,-2,sarcasm,I'm just up this early on my day off because it sounded like a good idea. #sarcasm
5.3760016040751104e+17,-1,sarcasm,@SarahNicole831 hey I am the only one who is a pain in your butt 😂😂 #not
5.380094824719565e+17,-2,sarcasm,It's called US Cellular yet they only have store locations is North Carolina. Real useful to me here in Georgia. #sarcasm
5.3800500451137946e+17,-2,sarcasm,Love when my professor turns English class into history.... #not
5.3795371800907776e+17,1,sarcasm,Lmfaoo B.H dropped a fireee pic😂😂 check it out!! #fire#not#huge#merked
5.38131947340714e+17,-1,sarcasm,"I almost miss those days... #NOT RT""@girlposts: studied for 30 seconds im gonna rock this fuckin test"""
5.395753822579794e+17,-1,sarcasm,@adree_love: “@KingShit_NMG: We dem niggas..” We dem girlz😂 #YeahRight
5.392096016240681e+17,-1,sarcasm,Well I'm back to feeling like I ran marathon and my face is as red as a cherry so that's awesome #Not #Annoyed
5.380071873488036e+17,-2,sarcasm,I can't wait to spend the rest of my day in the Watson library catching up #not
5.372453429754061e+17,-1,sarcasm,I'm glad so many ppl have visited me in Edmond ☺️☺️ #not
5.394406646276424e+17,-2,sarcasm,“@HorseNasty2pt0: The Bruins are so classless they brought a Make A Wish kid to the NHL Awards. Omg so dirty.”#sarcasm :)
5.3958062959651226e+17,0,sarcasm,"The sun is shining, feeling good, nobody's gonna stop me..now.... #NOT School homework homework homewooooork"
5.394889075080765e+17,-2,sarcasm,"“@anj0623: ""fact"" and ""masaya"" tweet!  #hugot #sarcasm read between the lines u'll find kilig! #TeamPanatag 💙” omg 😶😶💕💕"
5.380049766108652e+17,-2,sarcasm,"My liver might not have appreciated the term, but my mind had enjoyed the ride. Fogged Up Fairy Tale #novel #romance #sarcasm #readers"
5.3813633273720416e+17,-1,sarcasm,I ❤️ Union County High school's dress code😍😊 #sarcastictweet
5.3972481396391526e+17,0,sarcasm,RT @LovedbyLashon: #God knows where you are AND how to get you to where #YOU need to be. #Even when things are #NOT going as planned. #Las
5.383347576048189e+17,-2,sarcasm,Wow 4 years ago my knee popped for the first time in ballet😅 #happyanniversary #not
5.394920131049677e+17,0,sarcasm,My 2years old has made a new language up lol she finds it so funny #not right #bonkersbaby
5.3724125289987686e+17,-1,sarcasm,"RT @iPoojaPatel: ""@Shrutii5: @iPoojaPatel @KillDilFilm \n#WillKillFor \nTEES MAAR KHAN 😂\nBlockbuster of centuries 😝\n#Sarcastic :P""  \n"
5.382907937407959e+17,-3,sarcasm,I don't understand why I put myself out there. I have the best luck with dating I shouldn't have to. 👍 #yeahright #foreveralone #losing
5.383360762604503e+17,-1,sarcasm,Thanks for farting on me without a diaper on Allen👍 not once but TWICE! #sarcasm 😒😒 #toddlerproblems
5.394396026634568e+17,-2,sarcasm,Nothing beats the feeling of walking in damp boxers all day at school #not #finallydry
5.3937314020880384e+17,1,sarcasm,@jprovencher77 kristie and I bought a big bag   the other day and I found them in my bag #tastetherainbow #brandnew #not old 😝😝
5.376003836996772e+17,-1,sarcasm,"So much football today, can't wait for more of the same tomorrow #not #noenergy #deed"
5.382942683777106e+17,-2,sarcasm,"Man I love flavor blasted gold fish, I'm really glad that I got to eat the majority of this particular box #sarcasm #fuckersatemyfish"
5.393716613643059e+17,0,sarcasm,"My work account (@MaryKateKeller) is almost to 5,000 followers. Must be my smashing personality. Who cares about nudes! #yeahright"
5.392001248374579e+17,-2,sarcasm,At school at 7 in the morning and there's no place I'd rather be 😃😃😃 #not
5.3948988426079846e+17,-1,sarcasm,@rockingdude2289 True dat dude ! But Shhhhh !! We are the minorities on twitterati .. Hehe #Sarcasm
5.3795759068965274e+17,-2,sarcasm,only one more hour and I get to go back to class guyssss! #yayyme #not 😭😡👎📚✏️
5.392011897083002e+17,0,sarcasm,@Ashton5SOS and also if you drummed your ass off how do you sit lol 😜 saucy I am #5SOSFam #sarcasm #smartass
5.3801026877812326e+17,0,sarcasm,@NickKyrgios Hahaha! Easier to advice  the kid on how #Not to be carried away than to stop the media. Wish you well!  @OJasika
5.392014132940636e+17,-2,sarcasm,Can't wait to sit in all the traffic at sherrifhall to get to uni #not
5.3805005245619405e+17,0,sarcasm,@CocoMeena: I like to hangout with people that make me forget to look at my phoneI'm truly 1 of a kind#not Davido fa
5.380503776363848e+17,-1,sarcasm,Awesome! I only need 60.3 tonight to win in fantasy w/foles n Maclin ..I'll prob get 60..#not
5.380092573636485e+17,-2,sarcasm,Know what's fun? 4 and a half hours of sleep. #not #sotired #itsonlytuesday
5.375938160487506e+17,-1,sarcasm,I love soccer analysis that includes league predictions based in CL matches. #sarcasm
5.3828785209501696e+17,-1,sarcasm,"Wow my house is a happy house tonight ... #Not , bed time soon it is then 👎"
5.380487094107095e+17,-3,sarcasm,So happy to see that you don't care anymore and that you are happy #screwthatshit #sarcasm #behappy
5.37653042423038e+17,-2,sarcasm,Freakin Nanny State is keeping good ol American companies from selling cigarettes to children...I mean junk food  #sarcasm #STOPIT #FedUp
5.382916344470774e+17,1,sarcasm,"@TheRealOliviaP &lt;3 all your looks! #Not just during Fashion Week$! \n  \n x, \n angie \n  \n PS... slay the $treet$! Fuck #da runway!"
5.3937015542041805e+17,0,sarcasm,That follow was a complete surprise! Hahaha #not  #subtweetin'
5.375978974169334e+17,0,sarcasm,Being sarcastic on a regular basis can add up to 3 yrs to your life. #Sarcasm is extremely #healthy for the #mind.
5.383381301314232e+17,0,sarcasm,I love how Mr. Hahn is fluent in sarcasm. #collegeprofessor #songwritingprofessor #professorquirks #sarcasm #fluent
5.3920325979029504e+17,-2,sarcasm,RT @TigerTalkRadio: Great news we've got Childs reffing us again on Friday....#not
5.38049345674027e+17,-2,sarcasm,I totally have plenty of energy for this sprint through LAX. #not
5.383379889763287e+17,-1,sarcasm,@Nashgrier I'm more funny than you #not 😅❤️❤️❤️
5.3765239965014426e+17,-2,sarcasm,Its been a week since oakville go said they would get back to me on the shit service i had ... still nothing. Thanks @oakvilletransit! #not
5.3800604023180896e+17,-1,sarcasm,@DemiMitcheson I'm overjoyed with this news!! #sarcasm 😂😂
5.392010497317929e+17,-2,sarcasm,my mom just said the Walgreens team clinched their division 😂😂😂😂😂😂😂😂😂😂😂 #sarcasm
