463393837298114560	-2	#Browns are drafting everyone &amp; trading with every team - that should cover every rumor between now &amp; Thursday night #sarcasm #DraftWeek
472053726841032704	-2	yeah, it was a great idea to straighten my hair today. #not #ihaterain 😒☔️☁️
472597114951041026	-3	Not Available
463600058949455873	-3	RT @felonious_skunk: Why was so special, Lea? Why?! #sarcasm
472686464619126784	-2	@SallyMarOli I was talking about your retweet of your mate, but in fairness she's right I was only playing. Yeah good thanks! Tanned #not
472348815115423744	-3	A van driver talks about how dangerous Bow roundabout is. What happens next will shock you: http://t.co/97GPRVWqld #irony via @TPC2S
473108099684134913	-3	Getting kicked out of my house for 2 hours will definitely be the highlight of my weekend #not #openhouse
472858524650053633	-2	Not Available
463267794184708096	-2	Banks are bastards? Who knew? #sarcasm #4corners
472122179060908032	-2	Guess who's broke, broke again Bell is broke! tell a friend! guess who's broke guess who's broke guess who's broke #funny #not
472409285214105600	-2	It's so fun being home alone all morning till I have work. #Not
463336045849755648	-1	@warbird @MeganLouisaLane is v. frustrating: I want to support equal rights but all these people talking about it just turns me off #sarcasm
463499380650426368	-2	Not Available
463386337182089216	-2	Nice trigger safety, bro #sarcasm MT @busblog: Apparently dads posing with daughter and prom date AND GUN is a thing? http://t.co/jscv3XiFVJ
472393328865345536	-2	Sweets, chocolate and crisps for my breakfast, dinner and tea... #healthylifestyle #not #oops 🙈
463142635440332800	-2	Not Available
472435813238976513	-2	Not Available
472073428254879744	-2	Not Available
463314776282501120	-3	.@davidgregory, when will Britney Spears be on #MeetThePress to discuss deep political issues? #winning #Sarcasm
463140037446864896	-3	Not Available
463505034727391232	0	Not Available
472198233570025472	-2	If I yield any fully grown, edible vegetables from my patio garden I will be in shock. #greenthumb #not
472770942113181696	-2	HOW am I upposed to get over this #NOT najajkaknsjsjsj 😭😁😍❤️✌️😱🏁
472129992982536192	-2	@HowlsCastIe (look at the picture. Also note we're also eating cake and gossiping. #irony)
472541457715585024	-1	@piero_barone You are in London and you're eating SUSHI?!?! 😅🔫 #not
472497870785224704	-3	Not Available
463470849664626688	-2	Greatest fucking day ever! #sarcasm
472498308171051009	-2	Not Available
473030468707692546	-3	Not Available
463315223978319873	-2	.@davidgregory, Spears could perform "Oops I Did It Again" with Andrea Mitchell, Chuck Todd &amp; yourself as background singers. #Sarcasm
463188382395674624	-2	Not Available
472634554436444160	-3	@joeghabour I'm glad you made me renew my pass, well worth it #NOT
472991617021132800	-3	Not Available
472586515155914752	-3	Not Available
472334498089037824	1	Not Available
472050080615497728	-2	God I love my brothers singing, simply divine! 😷😒 #not
472339878496436224	-2	Not Available
472204938630950913	-2	Not Available
463452827818262529	-1	But hey, they're "workin for the little guy" right?   If only the "rich" would have paid more taxes right?  #sarcasm
473045487562391553	-2	@KOrtezaa #not why you gotta be 4 dang hours behind 😭 . now I won't get up til 4 p.m
476442927619907584	3	Madden and Kendall are literally the cutest, hand delivering philosophical good luck cards for tomorrow's exam 😊🙌
472865014102376449	-3	Not Available
472184089735626753	-2	Not Available
472921824045842432	-3	Not Available
473627786071269376	-2	Received a letter in the mail thanking us for signing up for paperless statements #irony #savingtrees @VerizonWireless
471693992736718848	-3	@SamsungSupport Trust me, "patience" doesn't cut it when you are trying to feed 3 kids out of coolers. Spoiled milk, anyone? Yum! #sarcasm
462998564806070273	-2	Persona 4 is the sadest game ever #sarcasm #persona
472382209018843136	-2	Not Available
472234514383532032	-2	Not Available
472070130923737088	-2	Not Available
472579691048865792	-4	Not Available
472112390796894209	-4	Taking snapchats in your bra holding your baby while you have a boyfriend..... #classyasfuck ..... #NOT
472354730207760385	-3	Lmao @ me getting the flu on my final days of high school..gotta love it #not
472760104232976385	-2	@Caro1012 event weekends are like mandatory, but my dad is pissed about it so yay #not
472554867639083008	-2	Not Available
472881382038192128	-3	Not Available
460266436062380032	-2	Not Available
472336143934300160	-2	Not Available
463599990229970944	-3	#Snoopyism - My #humor and #sarcasm get me thru ..the best and worst of times ...always http://t.co/yxTFNVOrrR
472865178393251840	-2	Not Available
476453497723162624	-2	The least we could have in the house is good cereal. Literally the least.
463977080531611648	-2	Not Available
463471876036395008	-2	Not Available
472334918715187200	-1	This moment will never get old... #Irony https://t.co/BHMwRwMMm3
463111059927076864	-2	Yeah, that looks healthy. #sarcasm #brokenbonessuck #brokenankle http://t.co/EoxjCTdyep
463603837824409600	-3	So this Gloucester train is never on time, it's not just commuter traffic? #awesome #sarcasm
463265750031953920	-3	Not Available
472202095890661378	-2	Not Available
474647715063029760	-2	like I said other day he whines like a bitch!! Dishes it but can't take it/// “@modern_rock:  #irony http://t.co/yaL2sbyEKy”
472578829371080705	-3	So this girl @rissaa_lynn couldn't come over but she could snap chat me all night... Makes sense. #not
472875481227087872	0	@jaydenelley @CHC_Airport #Not bad for an old guy!!!! Few less beers and you might be under fifty!!! I
472142759092973568	-3	Well great. Being at the bottom of high school's gonna rooock👊 #not
472280943294955520	-1	Not Available
464309018908188672	-2	Just realised I haven't even been back 2 weeks and have managed to be late 3 times already, gonna literally get like caned
473332077446696960	-2	Not Available
473059997236989952	-3	I'm tired, but i can't seem to fall asleep :/ I'll probably end up sleeping the whole afternoon or something.....fun #not
472046945662668800	-2	@Ciaran_Kearney cheers fella, nothing like a bit of nostalgia #not
463542446824357888	-3	I honestly love wearing contacts!😅 #sarcasm
472935691270119424	-2	Ya just got hit on by two older men! That's awesome I guess! #not
463513527848673280	-2	Just found out I'm going camping this weekend. No internet to upload. Fan freaking tastic. #sarcasm
472576144919646209	-4	RT @JBBauersfeld: Just watched a girl wipe off her cigarette after dropping it on the ground before putting it to her lips. #irony?
472323891780927488	-2	Wow snapchatting my elementary school tennis coach last night was a great idea #not
472430817986093056	-2	She wouldn't buy him sneakers bc she didn't want him to walk out of her life, but she was sleeping with his best friend. #Irony
473144917343367168	-2	I still find myself checking my phone constantly to see if I have any text or calls from you haha #not 😞
463393664707080193	-2	haha it's funny because GK escaped from prison and shot someone haha #sarcasm
463486215124430848	-2	I can't believe class day is tomorrow... #mixedemotions I pray my class can act somewhat mature :/ #yeahright #weredoomed
475380952357933056	-3	@ZakSplijt yep. I am going for the sheep jokes as that is what seems to work. #irony
472232205012709377	-2	Soooo I'm done with season 4. And now  done with life. @jeffordsashley. #not #rita #😩
472211569414533120	-4	Not Available
463065888917561345	-4	Im completely amused with all the love received #sarcasm
472390883485425664	-2	@RobertAshton #atlanta #bicycle #criticalmass #irony you serious! Your kidding me right!
476478694655946752	-1	Not Available
472136078720528384	-2	Louise Bours says Piers Morgan as a journalist "twists and spins" the facts. So says a former actor-turned-UKIP MEP #BBCQT #irony
473108487598125056	-2	Not Available
472538753567698945	-3	Not Available
472575682028257280	-3	I love getting sick the day before a tournament.... #not 😷 It's going to be a long night... 😣
472275359040155648	-1	Not Available
472758654156812289	-1	I'm glad I always come home to a happy household.. #not
472082791220277249	-1	Can't wait for the new footie season #not Will #saintsfc have any one left?!! #growyourowntalent
472529690646036481	-4	Not Available
465274275981578240	0	In other reptilian news, I'm hoping to see a gator or two in person, so to speak.
472160547484344320	-2	Not Available
465138499574697985	-1	Not Available
472514608448929792	-2	Numb fingertips on my left hand mean only one thing. I'm still rubbish at the guitar. #Hendrix #Not
472458061844844545	-2	@JulieHanly2 a early walk up snowden in morning ju to clear your head?? #not going to happen lol !!
472447621379129344	-2	Not Available
463392869722914816	-2	A busy day, just time to relax in front of tv and watch....LFC! I can bearly contain my excitement! #sarcasm #MixedMarriage #efc
472830749033250816	-3	@Bitte_B was he? Or did he just say it on twitter? He SAID he was @  boys' baseball games too. #not He's posted dozens of lies about me &amp; Le
472153319990104064	-2	I can handle #stupidity .. but #not wen its coupled wid #arrogance !!!
460263809501130752	-3	Really? Parenting at its best. #Sarcasm http://t.co/QhZrykRWLb
463093456600981506	-3	Having a doctor say you can't do any athletics for a week while the song happy plays is literally perfection👌 #brilliantnews #sarcasm
476431621047189504	1	Not Available
463115434997202944	-3	Not Available
472466988275884032	-3	Feel like I failed all my finals I had today #yay #not
472734939835027459	-3	Not Available
472400675293634562	-3	I saw homeless women who were twins pushing the same shopping cart. They both were almost run over by the same bus #SanFrancisco #Irony
476443742120198144	0	Not Available
475573396604862464	-3	The #irony of getting pulled over in #cyprus when your #OverTheLimit and THIS is your #numberplate.… http://t.co/Az4Hjwm1IV
472855588326866944	-2	Learning for an exam is soo much #fun. #NOT. having a catchy tunes of @onedirection makes it def not easier to concentrate!! 😃😃
460325742266433536	-2	Not Available
463135227682897920	0	Not Available
474840073956229120	-2	@Garryjgc2 not sure why arsenal are playing hard ball so much it may take a  call from AW to cesc to force a move like he did to us #irony
472160908840411136	-3	Not Available
472883637671952384	-3	Not Available
472229472180404224	-3	Aaaaand the dog just farted in his sleep. #Wonderful #Not
463562962004094976	-3	There's no toilet paper in #Canada. #sarcasm http://t.co/KcrhBzRZNB
463135989356298240	-2	Not Available
472331751667556352	-4	Not Available
473850634362306560	-3	I just heard an ad for #TheFaultInOurStars saying, 'It will make you feel alive!' #irony
472059844493836288	-1	Dan Snyder trying to pay Webster's to remove first def. of redskin. Next, will establish Original Americans Literacy Foundation. #not
472192585906552832	0	Not Available
475744034825457665	-2	Not Available
463040304661397504	-3	*Stands up and claps for the officiating * #rtz #WeTheNorth #sarcasm
473304708187455488	-3	I really need a new avi, but I never feel like taking pictures #Irony 😕
465341188229185536	-2	RT @DaveDeckard: Blazers' decision-making process about as sound as a drunk 13-year-old.
472425518109712384	-4	High Plains delusions of grandeur: Cindy Hill publishes "Little Red book", looks about 50% crazier. #WY #Irony http://t.co/09bT9QWRLE
472135190761205761	-2	Mainly prepped for the wedding tomorrow, cupcake sponges ✔️ washed hair ✖️ iced sponges ✖️ painted nails ✖️#winning #not
471686868669825025	-3	Not Available
472346702704566272	-3	Not Available
472158660387672064	-3	Ha, looks like that worked out well for ya... #not #yousuck
473487073840615425	-2	Not Available
463089814762311680	-3	Not Available
472650437859225600	1	Not Available
472107346970546176	-3	That tweet was meant to have a full stop, but i was over the limit. #irony
472190827079663616	-3	Not Available
465342617006268418	-2	Not Available
463253936531836928	-3	RT @imhaff91: I would probably be the topper in my class if #sarcasm is allowed in examination..  #DardUthtaHai #HowMailasDoIt -.- #storyof…
472531743937802240	-1	Spaghetti for dinner, macaroni salad for an appetizer. Also I ate candy all day. #healthyeating #not
472561189583872000	-2	A lot of Tribe Tweeters today. #Not #Bandwagoners DONT BE A FAN COME OCTOBER IF YOU CANT BE A FAN TODAY.
460269011746299904	-3	Not Available
463150817588310017	-1	Not Available
472232996310122496	-2	Its funny how I get so tired, lay in bed, and then stay up late cause I cant sleep. #Irony
472250911382044672	-2	Not Available
472510416757612545	-2	Not Available
476433892954472448	0	Pretty sure "je ne sais quoi" translates literally into Spanish as "chipotle"
472100643172544512	-1	Not Available
463606390947192832	-1	Not Available
475098729414811648	-3	Not Available
472931279730520064	-2	Not Available
472072925945032704	0	,I just wanna make money 💵 lay bvk 🛀 nd have sex 👅  #not to much to ask for 💢
472788331991142400	-2	If you didn't post a picture at the luke Bryan concert , did u even go? #notasub #sarcasm
474535916154150912	-1	@twitter isn't an effective tool for gov employees b/c they have to get communications approved. #irony #fedmedia2014
463109909651787776	-2	So Dorothy's gonna take Zelena's chair? Bet that will go over well #sarcasm @OnceABC @bexmader #WickedVsEvil #OnceUponATime
463057032715571200	0	Not Available
472459182046994432	-3	Over You comes on the radio and for some reason out of no where I start bawling. #cool #not
472181956202221568	-2	Not Available
465150741213372416	2	So - I have decided to unblock my twitter feed for a bit and stretch my legs, so to speak. Hello world!
472214523974520833	-3	I bet that 10,000 lb orca loves being in a swimming pool #not 🚫 sea world commercials annoy me so much
472585976490258432	-2	Apparently we've had all the equipment for the Stanley cup final at our house all day? Lol good thing we lock our doors... #not
463025065605742592	-2	Not Available
463124420060790785	-3	So that is what Queens do? And here I thought they just stood there and look pretty. #sarcasm
472057625518288896	-2	Not Available
463478822609121280	-3	@Kennedy_15_ #sarcasm #idc #swag #2k14swag
472584514217054208	-4	Don't mind me, I actually like being left out. #not #thanks
472371734281072640	-2	Not Available
463331481419808768	-1	@OmarKelly "Special" being the key word right??? #Sarcasm
472503799027073026	-3	Not Available
463509393552969729	-1	DE SHIL V/S DE WUAYATS... ONCE IN A LIFETIME!!! xDDD #Sarcasm #RAWCL
460194769260404737	-3	Favorite thing in the world: being lied to #sarcasm #sarcastictweet #annnoying
472733923748106241	-4	@Mr_Carterr my flight got cancelled and I am in the UK and I can't meet u anymore because of the stupid plane :( #NOT.FAIR.AT.ALL xxxxxxxxxx
472124223641493504	-2	Too windy for the wind #turbines... #irony http://t.co/CkjsPISyUU
460209094276558848	-3	No price fixing going on here. Just good ol' competitive capitalism at its finest. #YQR. #Sarcasm. http://t.co/3chU700Rvm
476496118600454144	-3	My parents are literally yelling at me for watching Orange Is the New Black saying it's going to make me to go to prison   Yeah definitely
474681473124270080	0	Not Available
463281137880555520	0	Not Available
476434478551019520	2	@wasnt_serious it's literally outside of where I grocery shop every day. GOOD TIMES!
474641913807532032	-2	Not Available
472700765153554432	-3	Not Available
472589864563535873	-2	Cool now got a ticket on my way to Houston. This night just keeps getting better #not
472515905100840960	-1	who on some professional track mastering #whatsup #real deal #not 1st time project #all 4 CHRIST!!!
463217243837722624	-3	Not Available
472933659356725248	-2	You can #predict what a #person gon #do , and they'll #swear up and down they're #not . Then #when it happen...they'll still be in #denial .
473619690959286273	0	As good a place to start as any. #goodreads #irony http://t.co/MhStkqQuE2
463399463739207681	-3	yay, bronchitis!! #sarcasm #fml
463527401767456769	-1	The return of the penalty parade... #ducks #kings #sarcasm
463432586610475008	-3	Sometimes sarcasm ease things even #death #sarcasm #lol #die
472406993412423680	-1	Gotta love when a ex starts following you on twitter... #not
472205252717187072	-2	Co champs in the scripts national spelling bee....Literally ran out of words for them to spell. That's impressive #couldhavebeenme #not
472640982580985856	-1	Not Available
463531723867701248	-2	@YouTube is being dumb. #error #helpful #sarcasm http://t.co/q4PHAwpDuQ #Gyazo
463463293261467648	-3	My wife won't let me live tweet her labor. #sorrytodisappoint #sarcasm #somepeoplearereallydense
472785749126180865	-2	Not Available
476405529368342528	-3	@EmmaJanee92 yep it like literally makes me in such a horrible mood aswell defo not good for you! X
472164010335670273	-3	Not Available
475981405579902976	-2	Coincidence that mance lit the biggest fire last night and today Miami is smokey? I think not #GoT #irony
463443652266557440	-2	Not Available
463496254249787392	-2	but really I totally love it😄 #sarcasm
463245815431983104	0	Not Available
465355393367945217	0	@izensei Going out big so to speak
463091362834157568	-3	"Oh it's the Botox. I can't show emotion for another hour and a half." Yeah like you could show emotion Fiona(..) #acinderellastory #sarcasm
476472816674832384	3	@fckugrande IM LITERALLY SHAKING YOU ARE SO NICE ILY SO MUCH YOU DESERVE GOOD THONGS IN LIFE💕💕
472396189107646464	-2	Thanks judge we'll all take your advice and stay away from springfest #not
473188949910122496	-2	Is it just me or does the World Cup trophy in this photo look like a turkey leg? #Murica #irony #USAvTUR #USMNT http://t.co/Cyerbg6rhZ
463099192660209664	-2	Not Available
472328225792995329	-3	Looking forward to getting my mouth injected today at the dentist today. #not #needlephobe
472471138954915840	-2	@GdaytoYou will be watching... Should be a great game! Good luck! #not ....
464221929189421056	-3	Well my senior year of baseball is officially over with a fractured wrist. Not exactly how I wanted to leave the game...
472199472131616768	-2	Not Available
465376549546389504	-2	Not Available
463251548886540288	-4	Not Available
463369775033647105	-3	RT @Reggy770: @moflavadj @KhutsoTheledi LMAO DJ JustMo truly took 'em to church. #TheFreeway #YTKO #Sarcasm
472500732331966464	-3	You know it's summer when your neighbor has taken up permanent shirtless residence on the deck across the alley from you. #bestviewever #not
472844057392447488	-2	Not Available
472214953865125888	-3	Not Available
472376571282878464	-3	Far too happy I've finished my last lab of the year considering I'm ... Working in a lab for the next 12 months #irony
474993563529658368	-3	Not Available
460256763594293249	-2	well at least the #NHL refs arent sneaky about playing favorites #sarcasm #NHLplayoffs #AvsVsWild
472511335792934912	-1	Being left alone in a flat with my birthday presents hidden somewhere is a true test of will power! #must #not #look 👀
463104574241652736	-3	Other than reading about 8 more pages, writing 2 mini essays and doing a civic review I really dont have that much left! #sarcasm
463340312895946752	-1	Oh I just love it when a website load time triples because of ads. X_X #traders! #sarcasm
463977584049393664	-2	Not Available
472479744483917824	0	3-0 win over Peru.... Were gonna win the World Cup!! 🎉🏆 #LetsGetExcited #Not
472120557237182464	-3	Not Available
472050442395217920	-3	Android update to 4.2 deleted Google Talk app and replaced it with Hangouts. #not #in #control
472546919840247808	-3	There nothing better than getting kicked while your down. #sarcasm  #thinkhappythoughts
463503639282077696	-2	Not Available
472809579424657408	-2	Not Available
463159406084235265	-3	Not Available
472879249595318272	-2	I currently live with my sister and I only know what she's doing through Instagram. #weareclose #not
472544067516387329	-3	Not Available
463376514365812736	-2	@HogansBeard Use another search engine. You're not legaly forced to use Goolge, I'm sure Bing and Yahoo are both great alternatives #sarcasm
472210386821734400	-2	Not Available
474174210617905152	1	@tony_calvin @helynsar think his wife has always been pretty hands on, so to speak
472964868665262080	-3	I just love how sensitive our smoke alarms are and having to jump out of the shower to turn the alarm off because it was a hot shower #not
472216449151688704	-2	Not Available
465552386799312896	-3	Not Available
472121667989536768	-3	Not Available
463500245221928960	-3	@twitter having so much fun clicking unfollow #sarcasm
472241808668622848	-2	Off to work by bus for the first time in a long while,:-( ###not sure how to get back from where i am going to......
472400041379102721	-3	It always builds confidence in the system when the so called 'experts' don't seem to have a clue... #NOT
472419805791027200	-1	@jreineron7 @jpmonster21 @BaltazarBoston Looks like my front yard. #not Clouds are building...better hurry.
472789592882819072	-2	@SymonHill @boycottworkfare National service is just what these lazy scroungers need! Birching next? #irony
472205704414392320	-3	Thanks @lamelaza_7  for costing the Jays the game. #MVPmaterial #NOT
472171045412433920	-3	Not Available
472491686074265600	-1	@luna22_tino well you're missing out...on another note, when are you gunna come to Colorado and play? #freeweed #haaaaa #not
473183016526020608	-3	When females can't dress nor do they makeup 😑 God i hate that shit 😩😫  #ladies #maintain #yourselves #do #it #right #or #not #at #all
472582172441055233	-3	Not Available
474937711514894337	-2	"@CringePhotos: Please stop breading.. Too many stupid people about. http://t.co/dIsFJSpafn"  #irony
472971835470925825	-3	Not Available
473126088026361856	-3	@JoooyG oh joy you where def setting high standards last night! Well I enjoyed my 4 am shift #NOT #sarcasm
474195664633872384	-1	Nearly fell down stairs looking at an Accident Awareness sign. #idiot #irony
463039632498651137	-3	Not Available
465338960949309440	-3	When my phones dead its about as useless as a brick
463506932762832896	-3	Not Available
463481131971534849	-2	Antara gf gastrik dan assignment?  Of course lah assignment!  Markah kot! Haha. #sarcasm
476433457392783360	-2	Not Available
463435215357345792	-3	@TonyGrossi Who the hell is Theodore Brigewater? is he related to that Louisville QB #sarcasm
476459268695425025	-2	Becca phone literally autocorrects every word I type, getting a basic tweet off takes a good 3 minutes.
463303087609106433	-2	Not Available
464113089210621952	-2	Not exactly the ten year plan I had hoped for, but while we're on the subject some bitch who wears sky blue and lavender is going to try to
463139679454261249	-3	Not Available
463009433082019841	-3	The Amazing Spiderman 2 failed so hard. It only made $92 Million this weekend. Total failure. Sony should just cancel the series. #sarcasm
463283512632942593	-2	so just 100 topics of first module &amp; 86 topics of second to be completed in 15 days. Yeah, not a big deal. IT'S BETTER TO DIE.  #sarcasm
472152461688717313	-3	Note you're mad at me for saying i don't like when you're mad at me. I see #irony in this...
472097287184072704	-3	Not Available
472207869035950080	-2	@darrenmorgan7 you are awful uppity after the game has ended. Sage like tweets #not
463189923785220096	-3	Gay slurs, C-Bombs, Punch Ups, Sex Tapes - now that's how you kick off #NRL Women In League launch! #Sarcasm #Idiots #NeedMoreThurstons
463212140518576128	-3	Not Available
463421998207868928	-3	Good game Johnson. What a Super Sub Moses was!! #sarcasm
472410315016388608	-2	@JardySP @Fat_Cat_Counsel Might try a bed shot myself. Would inevitably raise my profile, gain prestige and boost practice #not
463156440509595649	-2	Dylan and I being productive #sarcasm http://t.co/9ciKeo9B5a
472463567686361088	-2	Not Available
463026950496591872	-3	That's me! #sarcasm #sorrynotsorry #wine #bankholiday #lols #instafunny #nosugarbutplentyofspice… http://t.co/81BMbAZ2Ke
472110327157776385	-3	Not Available
472925334829289472	-2	feeling sick the night before your graduation is always fun… #not
474654620569337856	-2	Not Available
473481818675478529	-2	Not Available
476415835951869952	3	Done with college for good in 8 days, I literally cannot wait to start summer
472108027894460416	-3	Sitting at the airport for 8 hours is my favorite passtime #not
476489715319701504	-2	Not Available
463405561665433601	-2	Not Available
465073402718740480	0	Not Available
472094217452675072	-2	Not Available
472768124186816512	-3	I called @KLoesing like 15 times this morning....no answer 😑 #thanksfortheride #not
472098004800118786	-2	sort of confused that teel was charged with assault and the KKK can continue to kill #mixedresults #not #legal #precident #BDSMN5
472168901959483392	-1	Just got two questions right on jeopardy! I'm such a genius. #not
463258797709213696	-3	@phil_keefe you're late? Fucking hell that's a first. #sarcasm
472125677253447680	-2	@am_lu_ca so did most of the other singers on the show ;) #not-agreeingthou lol
472943744774586369	-4	Apparently everyone decided to play the asshole card tonight. Cool. 😠 #not
472535596338933760	-3	I'm glad I have friends to hang out with on the Friday night #not 😒
472219956822564864	-3	Not Available
462997651383140352	-3	RT @Jesus_Christ99: @cian_cd @AaronBourke13 Wow, its been ages since you sent me this....#Sarcasm
474076588884369408	-1	Not Available
476451828138508288	2	Not Available
472859322435645440	-1	Not Available
473161724775124992	-1	Not Available
472104320104939520	-2	So lost without a phine.. But sort of enjoying it 😩 #not
473001491674824704	-2	Supes dupes excited for my 9 AM shift.... #not 😑
472550902855761920	-3	I just love when people get the EXACT thing I was gonna get #not
472817723659915264	-1	@NatTheriault1 Don't feel bad, I've done that more times than I'd like to admit lol... Both car &amp; apt. #classyness #alwaysfun #not
463355219871428609	-1	@LoocyDayveez it is your exact situation #sarcasm
473183745579565057	-3	Good lord my sister fell in an armadillo holes... This is good #not
474131117818122240	-2	LOL The #Irony RT @ronaldopatrizio This is - amazingly - for real! http://t.co/Y42ZBpVpwO”
474801794644987904	-4	Not Available
472919919881777152	-2	@KaylaTalerico glad i could lighten up your day with the little gem #mydaywasfantastic #not
472162650886246400	-3	If Donald Sterling really sold the Clippers for $2 billion... He really got what was coming to him. What a terrible punishment. #not
475992523588923392	5	RT @SearchQuotes: Once they see you're doing better without them, that's when they want you back. #irony
472046259591995392	2	Not Available
463144353515712512	-3	Not Available
472676462471155712	-2	Not Available
474011945821958144	-2	Not Available
465510273932349440	-3	Not Available
472095309703966720	-2	Not Available
463342635873476608	-3	Not Available
474580164048080896	1	Not Available
472373421762813955	-2	That moment when you're updating your resume and wonder about your personal skills... I think I might be a comedian #not
472561665515732992	-3	Not Available
472133287155359744	-3	Breaking #sarcastic news - relations at executive and strained. #NothingNew
472034295264329728	-3	@hlorms @factsonfemales HAHA LOVE YA you missed a pretty riveting class #not
472451703057702912	-3	Not Available
472290514189168640	-3	Americans crying about @TeamGBCycling's equipment and finances has made me chuckle this morning. #irony
472372039467417600	-3	Not Available
472954584890343424	-2	Not Available
472053500202205184	-1	RT .#Econ_Doc: "For John Kerry, Where He Stands Depends on Where He Shits." http://t.co/3ZjggAts15 …. #snowden #kerry #tlot // Sits - #irony
472828627378536448	1	@Auldheid @pmcn888 @celticfc @ScottishFA @spflofficial #Resolution12 Is #Not going away, And All 5 Above #KnowThat -Keep Up The Good Work.
472594263445102592	-4	Not Available
463528437022740480	-3	RT @jenn_dubya: Sketchy people are my favorite 😏👌 #sarcasm
472504962153725953	-3	The skin is peeling on my face from where I was sunburnt and I looked so damn attractive!😫 #not #yuk
471700177083195392	-3	RT @jeanniemcbride: No one sent to Benghazi, but people dispatched to protect the WWII Memorial from those Veterans during the Shutdown.  #…
472606027029159937	-2	Not Available
463284779807674368	-3	I should go ahead and apologize to everyone that comes into contact with me today. Sorry, I'm running on 2 hours of sleep, #sassy #sarcasm
465338545138188288	-4	Not Available
476483768958455808	4	Not Available
475423051946143744	-3	Millions glued to their TV sets watching #BelmontStakes favorite #CaliforniaChrome bid for horse racing's #TripleCrown. #Irony
472178240971218944	-2	Not Available
472316587467628544	-1	Not Available
474643673033244672	-1	Not Available
472137781133979648	-3	Stolen-watermark person also has a comic which is mostly traced TLK frames and a lengthy rant on shaming people who steal her art. #irony
472478294278160384	-3	Had to go to the weight station so my work day has been extended another hour #fun #not
472359106829774848	-3	Not Available
463419313357979649	-2	So Jessie Rogers is now in the Porn Harms-Lubben camp. Nice. #sarcasm @mrwhiteacre @trpwl @RGC_BPPA @RealKatCooper @jordanowen42
472679099966976000	-3	and now we know: all it takes is an unaccompanied bag to get police tape &amp; evacuation of half an airport terminal. #waiting #not mine :-)
472986975277162496	-2	Not Available
463028973811671040	-3	Not Available
463472135390760962	-2	Not Available
472705624875474944	-3	Im so glad I woke up at six am this morning! Without my alaram! #NOT
463434064280956928	-2	@OnePaulie almost for the season...and then there's the WC, yippee!! #sarcasm
472859406582185987	-3	Bet @StGeorgeGroves feels like he's just been hit by a London bus #greatentrance #not
463330644001824768	-3	RT @DSPmatt: You're just the person I wanted to see to start my Monday #sarcasm
472029308706639872	1	Not Available
463426871141486592	-3	@kayeholl (Sarcastic comment) #sarcasm #justkidding #whichisit #ohno #toomanyhashtags #theyvetakenover #icantstoppleasehelp #;) #what
475720236030001152	-2	This England team looks more organised then our side at forest in the F.A cup #irony #socceraid2014
472239009335214080	-2	Not Available
472159495498395648	-3	@cantstopYELLEN NO...YOU'RE SO RIGHT...also sorry for stalking your tweets... #not
472929230896898048	-2	Not Available
463456176202452992	-3	Not Available
462999551096287232	-3	Looks like it's a long church day today. Memorial service, lunch on the grounds, and a night service. Woo. #sarcasm #notwoo #antiwoo
472470713257848832	-2	Not Available
463367707534962689	-2	Not Available
472784751162445824	-2	Not Available
472490729680670720	2	Not Available
471731992053432321	-2	Not Available
472659618863144961	0	Not Available
475834109584220160	-2	Not Available
474777406340075520	-2	RT @dat916dude: now we got jonathan martin telling lebron to man up? oh the #irony
463531811852021761	-3	RT @BrayZilla: Glad we could talk.... You have no idea... #sarcasm
472953564965634048	-4	every single fucking trend here in canada is about basketball that's fucking great #not
463393437044072448	-3	Not Available
463102168980287488	-2	Not Available
463334101647638528	-1	People do things so professional around here #sarcasm
472209186454261760	-2	Not Available
472607108803088384	1	Not Available
462997135550464000	-3	It's a beautiful day, but like normal I will be stuck inside at work all day....... #perksofbeingaGraber #sarcasm
472485856822198273	-3	@ScottStewartPC Further tax cuts merely encourage Carney's dead money in corp coffers. #not fooled again
476457049623392256	2	Starbucks sounds so good right now. Literally anything from Starbucks!😩😍
475055571704356865	3	Not Available
472161980888129536	-2	hi. @CrazySyrianna was here. I should stop going on your account... #not  #NHL15Subban
472075569493213184	-3	Not Available
472624215066443776	-4	I was fucking pumped and now ... Well just fuck all this shit #happyprom -.- #sarcasm
472934466059390976	-3	I love that I have friends that invite me to hang out with them. ☺️☺️☺️ #NOT
472086445113749504	-2	Not Available
465343972752125952	-1	Not Available
472106018072449024	-2	@Redskins @SenatorReid  I vote that if a team move to LA that should be the name! #NOT
472552922967179264	-3	Not Available
463125865971597312	-2	@975TheFanatic great topic Phil is awesome #sarcasm
472529257529626624	-2	Not Available
465156519253012480	0	#Denial: More than the proverbial Egyptian river. You can help the #addict in your life get out of the water. http://t.co/uE9h1wSUH4
463803188911419392	-3	Not Available
472204527693619200	3	RT @james_shum: If #SteveBallmer does buy #LAClippers - Ex-CEO of #Microsoft buying into #Sportstecfamily member running on  #Irony #Sport…
476487390044123136	2	Not Available
472453652071067648	-2	Not Available
463185676037390336	-2	Not Available
472922146184757248	-1	Not Available
460227390732394499	-3	Throwing up is always a great time #sarcasm
472472158954721280	-2	Not Available
464285437704409088	-4	Not Available
472568109619236864	-2	Not Available
472550294773960705	-3	Not Available
